patient_id,mlp_pred_prob
41360,0.09393956
90505,0.811968
12723,0.0014710214
44284,0.14591888
129321,0.0077113714
58859,0.04169372
11373,1.4429203e-06
32596,0.076697126
44892,0.00028309363
27107,0.0065346197
30468,0.91251767
112122,0.14641589
23723,0.14054447
49602,0.24051845
65990,5.7277048e-05
84279,5.313433e-05
38760,0.018327754
6736,0.08989265
16169,0.64823437
20334,0.004227856
80350,0.37822008
11187,0.04719388
72874,0.004746389
25505,8.9410954e-05
46517,0.29169035
61249,0.00011197306
105433,0.20632312
99946,0.05165115
124683,0.0012272192
9572,0.5094925
39793,0.11193245
75330,0.042244647
30752,0.04483745
36772,0.8171354
58502,0.010554004
5564,0.9272572
103708,0.17268284
93760,0.038446084
9612,0.0031923328
59278,0.00069845427
38432,0.010311137
128435,0.01245014
102970,0.93244076
104437,0.13832933
55227,0.01776078
81047,2.1059692e-07
4090,0.002624964
73480,0.0015420215
107859,0.004891924
4017,6.416177e-07
2361,0.00014659726
47798,0.000108630986
109624,0.13497005
127102,0.016220173
98523,0.013400349
68575,0.040301956
49736,0.00083606085
121926,0.062388595
31041,0.028527442
8762,0.073612995
85501,0.98795134
125129,0.34117153
43330,0.0590219
56486,0.063891605
127628,0.63163936
79739,9.270566e-08
36225,0.1140165
62362,0.8045758
104724,0.00013067495
31931,0.5529464
40402,0.2098503
115259,0.0067980145
106569,0.098924376
20107,0.0065377844
77189,1.6370428e-05
55107,0.00030973667
106745,0.09016958
65919,0.005829856
125153,0.6547629
72658,0.33240965
2958,0.003957715
52220,0.0008907502
11930,2.3919632e-05
38882,0.07520382
21429,0.3086649
99173,0.09281235
47815,0.92591023
91259,0.06621461
64359,0.14094037
126513,0.24225365
96106,1.4640471e-05
48367,0.007938426
90117,0.009598413
115676,0.12344068
123224,0.2019084
10656,0.42983797
31651,0.0006519821
109319,0.028755466
47235,0.3002614
15517,0.20029856
47223,0.56732637
24232,0.15349387
19274,0.08363289
64402,0.00042812026
54162,0.10003375
85894,0.06964448
14141,0.035444275
40419,0.11146839
130545,0.032094456
645,0.47520038
2799,0.07192264
119358,0.0014938775
43872,0.05819485
50367,0.015975462
3124,0.043163657
7571,0.024621211
18584,0.108396135
113803,0.48905706
83927,0.016122535
23486,0.0005043059
43834,0.01237113
39736,0.0008390169
37424,0.79461473
55812,0.11128287
28471,0.47722638
21776,0.21789785
79123,0.038184546
90099,0.22168303
10668,0.00061179814
29527,0.013748443
94196,0.046725925
7474,0.3069932
28391,0.0012627033
101641,0.019991975
121523,0.0014004282
27370,0.014009579
31691,0.29627964
49711,0.14998116
111202,0.33058608
25402,0.11381542
5814,0.31224367
4291,0.03972187
93107,0.06367188
66495,0.0005371686
52471,0.001405221
13917,0.02421914
20290,0.08973314
24672,0.023388872
62399,0.12146652
113479,0.014289387
88230,0.0033435186
19349,0.24925087
40711,0.39851394
44138,0.008315452
9223,0.2397495
56143,0.24885963
81597,0.004969842
33371,0.26926187
129100,0.04249061
21057,0.70114887
30842,0.43370837
129947,0.44322324
19656,0.1846067
33587,0.20922804
46170,0.23953575
83126,0.03058416
17124,0.06864873
91106,0.24718726
125914,0.009925008
32609,0.1042029
71869,6.700514e-06
3997,0.32776472
107398,0.0529056
89254,0.023196645
60157,0.83416265
48431,1.6466582e-06
60720,0.30926442
101722,0.034434065
57277,0.042362567
11175,5.419837e-05
22247,0.10538092
27174,0.0020794927
26110,0.067584164
32475,0.0014976833
8464,1.9503332e-07
82892,0.003471616
52308,0.00036808467
327,0.033137042
9633,0.046957865
36352,0.0055302456
34265,8.0549735e-06
6768,0.002285472
112116,0.30926126
128534,0.13079636
60019,0.5583215
77010,0.4260429
52846,0.09926391
67256,3.243244e-06
40417,0.0123558575
104524,0.07974045
38598,0.15316708
85580,0.0047593857
25960,0.005294637
58768,0.00011725374
82670,0.22858055
76537,0.01427184
115677,0.05258282
17314,0.026946923
57890,0.089904234
88283,0.5367215
85118,0.032525137
56755,0.011537195
43523,0.04295221
128254,0.9188211
55465,0.015282793
79144,0.026709488
6969,5.350852e-06
126727,0.0018230686
116373,0.009202267
111551,0.011472187
12555,0.00019014464
27474,0.22935553
126241,0.019143542
96227,0.013739484
41376,0.003560255
65579,0.0046189176
17998,0.70411724
94354,0.27470455
67952,0.031564873
99643,0.0002001304
35003,0.035749666
43014,0.19777438
61032,0.24397421
14015,0.05312852
30141,6.354576e-05
90932,0.29103652
55014,0.70995283
58725,0.005870855
11999,0.0047506164
73768,0.04415045
102160,0.0012533756
124775,3.5554996e-05
46917,0.0073716156
65993,0.8483954
109566,0.0013335617
95022,0.24096371
9967,0.0885192
100700,0.049701564
60518,0.075075254
123892,0.08287072
98319,0.0030580421
47659,0.07287415
7398,0.4453282
116507,9.351082e-07
43925,0.005928126
71397,0.25858393
60869,0.09199527
86591,0.15734391
84539,0.0711871
20704,0.20366347
14421,0.0037928661
88587,0.004980861
104818,0.39025828
100925,0.14639467
124540,2.112271e-07
17023,0.26476532
30070,0.001213547
110636,0.02848241
77584,0.77326816
90289,0.028654672
8947,0.017205704
49033,0.26688594
105128,0.075406365
27933,0.016716424
41801,0.052072115
91892,2.6340555e-05
43279,0.0381094
75353,0.1046844
80013,0.0055258097
128830,0.22571431
33299,0.4833919
127591,0.22643287
39818,0.71826726
61028,0.0015605533
3811,0.3849954
98857,0.0063134674
29150,0.33981818
18182,2.1611375e-07
86795,0.3293028
119726,0.016818888
23392,0.22269793
23122,0.83286154
81305,0.66126096
130131,0.07910357
51458,0.04933351
12801,0.63410646
93763,0.46446955
27214,0.4527102
9672,0.12243692
16781,8.62917e-05
18303,0.7077068
12762,0.6714883
46397,7.466448e-07
120962,0.7662062
68160,0.0066535934
30534,0.02880401
63044,0.053480364
130140,0.048995692
129300,0.05594282
88134,0.005409129
98157,0.03969973
88610,0.00045261194
40236,4.23772e-06
86656,0.98747826
128498,0.0146137
114158,0.024678262
82742,0.1819749
27159,0.04149419
72644,0.0025353103
47509,1.1660921e-05
43486,0.10588622
107559,0.2731063
76630,0.0039768755
33078,0.029480262
8752,0.0001798463
6996,0.0139537295
47075,0.1442458
44691,0.0142598385
23630,0.075618334
111500,0.05940873
130239,0.6689713
118903,0.21277364
53874,0.23365992
31018,0.0006333086
34277,0.28704777
1736,0.05159235
106317,0.17637897
7220,0.028845822
35364,0.42170334
62559,0.75672543
120983,0.038378008
49019,0.53641444
11131,0.57694274
98380,0.05008325
19254,0.10445138
16249,0.46248466
84001,0.51761097
111757,0.21634606
91457,0.020614913
129839,0.10141691
116673,0.10058816
74580,0.5571661
25247,0.10574261
4638,0.013399064
71766,0.0004951077
92363,0.7442988
107574,0.2556331
111097,0.80576396
41211,0.5297135
110877,0.00048004964
25099,0.034318186
29476,0.016466552
81090,3.1481165e-06
7547,0.012810126
6070,2.2868657e-05
126369,0.034145076
41109,0.0017008164
16823,0.00082836166
113512,0.022466894
72270,0.0009515714
52837,0.026699647
107199,0.5784418
78873,0.04574294
52085,0.09695352
121656,0.009454609
130207,0.020319028
113232,0.44687885
32955,0.4221046
69538,0.0032402696
25017,0.12174477
123453,0.03243727
89777,0.14534351
127627,0.048663117
98318,0.01092646
52117,0.02667287
16659,0.0422095
28726,0.038076103
87047,8.1791935e-05
40608,0.09709669
61767,0.8236184
17505,0.003193556
108094,0.026438273
114780,0.17334409
41373,0.00020388176
57257,0.23302893
78850,0.010084963
66764,0.005697149
54023,0.33075923
60154,0.47255877
290,0.01010172
121217,0.0015693749
60648,0.6942903
62423,0.00034313215
6228,0.005011739
54549,0.005365741
94925,0.0059780455
22746,0.004074425
122814,0.54788584
94125,0.030499734
92464,0.10852986
1426,0.020801371
51027,0.028428953
59825,0.07827694
86009,0.74841434
95980,0.08339962
32188,0.3486402
4374,0.014502768
117738,4.611134e-05
1374,0.380011
13704,0.46283016
12948,0.08031445
2386,0.47442734
45915,0.86427754
61159,0.10705943
13237,1.7216855e-05
18138,0.06918068
46774,0.000102499835
84019,1.9254398e-05
129993,1.2122965e-07
74978,0.00012341728
4257,0.5414094
57415,0.8223932
86741,0.012488982
12792,0.4087139
124792,0.0022833562
105826,0.011743704
58511,0.0014599124
104650,0.83429015
82516,0.041930437
24340,0.00013589139
75355,0.01885189
82613,0.0076059564
11522,3.2134976e-05
75881,0.58950305
33486,0.058610942
33350,0.16582593
44581,0.0003673088
3975,0.5963813
81504,0.023193536
41713,0.058891214
11451,0.11071348
57476,0.012187174
85005,0.049996637
86532,0.0015682278
96086,0.010452304
50078,0.6717111
15897,0.17589682
59693,0.016303465
42971,0.00033702576
91868,0.0026181517
51197,0.014328354
41532,0.6663565
10407,0.0354931
65019,0.0010959035
31137,0.0015209712
73357,9.158688e-05
97632,5.956843e-06
111247,0.0036067497
118012,0.00842108
10840,0.026574148
130863,0.015183558
63312,0.0015229769
33661,0.7685838
41283,0.07883568
125872,0.32105693
40418,0.0012652369
95354,0.0012231377
36236,0.33197466
99434,0.046580967
9290,0.0012351102
29762,9.725952e-05
130174,8.202e-06
123629,0.42262655
76622,0.060180135
82897,0.35364103
88796,0.31694975
103398,0.5083794
124865,0.004680294
128314,0.15489525
106604,0.00016221819
122722,0.045632675
110997,0.09426404
31488,0.028473694
109149,0.09671693
130089,0.001706235
3964,0.146165
82048,0.009978143
2976,0.08502859
56978,0.9612908
13587,0.054159716
46214,0.22251143
80131,0.48279625
4370,0.37060374
122991,0.06383407
69743,0.45612502
1678,0.023931585
127402,0.00011088681
61416,0.046164263
89399,0.31831712
86434,0.22208881
60859,0.004820046
111379,0.01859498
111576,0.49111244
102559,0.51237375
110835,0.33724365
90467,0.004687072
106267,3.3744946e-05
93105,0.93917334
2850,0.024218375
104195,0.11479039
76393,0.12398886
83846,0.048686255
110496,0.008859778
88458,0.009247877
70984,0.012225758
23270,0.34862953
14350,0.034679096
122638,0.5349489
122386,0.46305162
105206,0.01967619
1140,0.39003938
10843,0.81375
38229,0.0012345832
91639,0.4590793
19629,0.9856133
118824,0.041110706
74980,0.121713
47507,0.9127099
52217,0.25127417
95612,0.031339474
110296,0.022269968
9033,0.002011298
59293,0.44415566
9555,0.11588231
52656,0.6708759
99757,0.16079609
88882,0.13788632
26299,0.009776229
28540,0.20400117
72843,0.019383505
124246,0.337578
29111,0.00043364224
67591,0.0045185694
43657,0.55376726
41932,0.16083702
109478,0.010485023
115042,0.89022917
61646,0.03924786
899,0.021424076
54731,0.0005770576
10053,0.008511641
60951,0.008090611
126188,0.095390685
44602,0.1095603
53843,0.0004789513
97250,0.23079781
14320,0.00211244
129497,0.039797228
126497,0.076664664
87537,0.00019985963
71877,0.0054249438
48864,0.0026970701
79259,0.00082692865
128072,0.19643503
39895,0.77484447
53765,0.28134578
106509,0.019813653
127944,0.00091853313
12684,0.7161575
115007,0.002543053
13937,0.13635382
15970,0.0019056359
87616,0.0033211617
982,0.07058909
98376,0.50781584
129564,0.088793896
97388,0.99000424
1907,0.08812118
66869,0.100566566
87262,0.0028223523
79634,0.023125986
29388,0.34478864
83737,0.16458638
47568,0.026401013
15762,0.19731992
79265,0.047864757
86213,0.08290204
113376,1.9777573e-05
31886,0.004168136
41792,0.012615442
35772,0.0017197513
38242,0.005007993
10920,0.31490403
82305,0.28662068
87489,0.10703591
41976,0.27159908
113806,0.00021724822
52478,0.055130526
10249,0.02687076
17108,0.30055755
54061,0.65133476
121089,5.0233943e-05
26891,0.46667966
105304,0.022808593
85805,0.9181727
120154,0.008532338
114121,0.24140088
98979,0.6876438
67206,0.06856708
40526,0.1347871
94721,0.030089183
100863,0.0077747847
38528,3.150243e-06
73395,0.0166092
127566,0.19001839
32732,0.12786023
35953,0.0050865095
118694,0.42495388
28806,0.43456888
18434,0.0472031
56506,0.00087897864
119326,0.09538057
56645,0.2179202
69636,0.027468814
40633,0.053160753
105477,0.21783105
44223,0.008426139
31224,0.047940962
117662,0.685027
44638,0.0064106425
42806,0.47313607
17817,1.7218964e-08
96403,0.006521097
101541,0.9220352
23671,7.2603854e-08
70054,0.05510829
33158,0.10139036
118681,9.2279435e-05
2240,0.0032884516
14597,0.021627715
38110,0.40776688
70916,0.008664244
5111,0.10376649
14471,0.0034737412
26042,9.2742834e-05
122013,0.09891981
5881,0.07075959
80715,0.0046285447
90940,0.012389419
11744,0.0005698386
27640,0.5609493
45316,0.23293518
30230,0.043872394
24198,0.17053398
120130,0.75636715
45773,4.0792516e-09
130950,0.07906384
43541,0.03725695
79865,0.0005900591
121669,0.44470823
52327,0.2770785
1919,0.074621245
9598,0.4365353
100169,0.29033363
112226,0.019533576
77861,0.85828733
114795,0.041948907
86403,0.038269
30347,0.0037017108
107306,0.34038973
56160,0.12194687
100493,0.009292372
97541,0.11424535
100498,0.18334682
75989,0.020588119
88955,0.82905984
81515,1.3203279e-06
118463,9.033817e-05
36700,0.13259423
96841,0.24670748
29395,0.0008932086
114589,2.3548935e-05
54770,0.0047656912
103610,0.87257785
18332,0.009893597
30583,0.34267578
8234,0.0023407536
61559,0.11860434
21779,0.005788833
98275,0.26950786
33850,0.007374275
75266,2.3589226e-09
93595,0.039962187
82058,0.43965745
35784,1.1548382e-05
21762,7.599181e-05
59922,0.22174847
42169,0.59630126
2603,0.63017935
66044,0.04500358
75602,0.53592855
80755,0.00027661643
101716,0.03505921
121920,0.004861409
10859,0.40783632
125408,0.00018343845
128941,0.0450646
120048,0.00087171816
107104,0.339594
92531,0.2078562
112979,0.2426155
68149,0.039554756
32349,0.001201968
36884,0.33123103
83593,0.009234139
129291,0.30706492
79416,1.359082e-05
21122,0.16594605
35680,0.00025904115
21250,0.00014419468
112816,0.049987804
14327,0.47759768
9463,1.3088082e-05
68716,0.00023763324
36920,0.0797466
99974,0.00813404
129227,0.06002395
13656,0.022846438
113288,0.557204
130944,0.12621024
109980,0.07310478
26357,0.63151795
99745,0.035154507
118812,0.0002283566
103119,0.98676026
76676,0.64056224
101883,0.003412685
70844,0.011403219
101695,0.38100293
64683,0.20044598
22317,0.12024605
24707,0.95072407
64505,0.041211173
20292,0.0004883612
80507,0.02269323
103821,0.1441877
52814,0.18065925
24631,0.023909809
70812,0.07334064
117858,0.3505602
35991,0.11675786
89288,0.28113157
16680,0.0055456683
86625,0.0015727034
69429,0.009556854
95674,0.9851039
8411,0.00019004983
50263,0.03646957
95417,0.07124378
36403,0.04504837
42875,0.020571312
55099,0.013985005
56676,0.0057864017
103422,0.689603
117949,0.77281994
46596,0.4655681
33637,0.874301
108007,0.004000352
9482,0.15494034
17459,0.027263993
7039,0.07141922
113042,1.997111e-06
99323,0.41995838
19085,0.0060337195
111559,0.00010428391
12274,0.027779423
72586,0.29809415
74435,0.019237082
103919,0.17245616
97480,0.9398381
102480,0.000737902
6360,0.45115814
129742,0.0064270673
76818,0.14881064
111714,0.0010218312
124520,0.067100435
83301,0.4132947
98405,0.009593441
36035,0.30733967
35818,0.6668164
21787,0.19052646
12558,0.33280107
10093,0.00030604957
62439,0.733501
91548,0.27514958
4855,7.9456896e-08
101350,0.00010716833
14543,0.00068052614
90694,0.33477136
2553,0.012354677
101571,0.0936316
129113,0.0018383134
97505,0.95174545
40036,0.0026860826
40544,0.024223374
10031,0.4040957
115474,0.064870715
130963,0.12678668
37781,0.10001322
15997,0.06380826
53546,0.01110107
51100,0.62951314
111828,0.15885283
116102,2.038146e-06
8096,0.55904955
43163,0.017483
24996,0.32138106
97166,0.0022296358
84443,0.03313893
104133,0.0028616672
23632,0.038946718
121858,0.0014112532
16490,0.435126
9516,0.114635065
125184,0.977503
82091,0.035796296
37987,0.06574427
16315,0.00020264584
24518,0.0045664217
19482,0.0032298
90908,0.010035509
22417,0.0070526605
15760,0.022271862
79348,0.016059719
75228,0.61352897
81662,0.026395196
51409,0.0016643085
2926,0.9996176
74959,0.7861946
38905,0.23449649
125049,0.75851405
123937,0.13677366
102264,0.11848335
100890,0.26982585
47319,0.00031655398
72194,0.0692892
22498,0.3023801
104927,0.00015951795
74865,0.00088041037
113397,0.13350438
92424,0.0029173805
41294,0.0050005144
53285,0.01572856
89788,0.008628166
94337,0.7393762
110886,0.0011772795
109390,0.8731848
81546,0.37184298
76608,0.0014169794
118151,0.013954753
70159,0.018529199
118268,0.03824807
8938,0.006195861
108970,0.3708203
37244,0.0002764896
87208,0.0017283797
2407,0.5232746
45500,0.0024272709
28844,0.42332354
64214,0.9998864
19233,0.00014881862
24952,0.07976466
41869,0.0025007902
104876,0.12643449
8406,0.4574456
54987,0.36277515
98711,0.01116133
23727,0.32260376
126604,0.23358788
1011,0.117994815
124380,0.14425325
101896,0.18800586
6396,0.007133468
74596,0.96076244
57653,0.24221466
91671,0.22360623
82679,0.037473448
13300,0.057373438
87446,1.706301e-05
13534,0.6225709
96223,0.00068334216
10165,0.00040196144
78448,0.9660456
80732,0.045889392
42794,0.016644703
88217,0.24206613
73292,0.015696377
125567,0.0011681642
116243,0.1552166
17730,9.810614e-05
74944,6.435746e-05
28485,0.31176665
9937,9.313885e-06
93972,0.0075101512
70099,0.007837031
92048,0.048120692
117248,0.38207963
22816,0.021487232
76424,0.07048852
11197,0.036405485
40578,0.7547533
120509,0.13940954
15621,0.009511014
86191,0.016924987
80972,6.2206964e-05
127769,0.4566489
48649,0.006555862
75224,0.20795383
111717,0.026055954
91717,0.21751238
14375,0.0009224412
123868,2.5983434e-07
8303,0.39198157
90707,0.16343689
47783,0.053362124
7881,0.0014644432
66081,0.12504974
1036,0.1998765
4202,0.47368997
58039,0.0031850198
96768,0.39300138
32591,0.7766487
128212,0.64525056
35199,0.8994062
38401,0.065085344
89398,0.10521534
84985,0.0025162369
93291,0.18768466
13261,0.8955788
118423,0.0057517653
77583,1.0019395e-06
117996,0.11928994
108407,0.24431835
92308,0.0016572475
22278,0.12911586
13204,0.0013133317
40146,0.027443472
103300,0.81524605
37881,0.25555885
118007,0.012052575
64583,0.23327255
41511,0.0019283915
29375,0.10235108
84182,8.0688e-08
88121,0.9219058
12742,0.21787035
91112,0.0025430215
24893,0.07906113
879,0.010639493
65399,0.001473503
40214,0.3622528
100749,0.14316478
9079,0.06664317
6674,0.0018155212
87421,0.24914178
22290,0.02454923
105067,0.0025337336
121176,1.1816843e-07
52034,0.94083476
46154,0.4323867
60554,0.3048008
80427,0.35555273
60744,0.002382195
74146,0.45151767
122361,0.0026992885
6334,0.004775503
57559,0.016155055
20639,0.15871817
103108,0.036646537
55066,0.12996122
76867,0.18695843
86845,0.069519825
56630,0.15227722
92295,0.04776281
10490,0.018949522
90619,0.009084488
42358,0.035382457
118972,0.025478328
32588,4.860989e-05
9264,0.0023977573
10425,0.08557332
119065,0.5925003
78848,0.7557614
42439,0.03597347
20692,0.13105729
25125,0.29283988
70838,1.8308465e-05
111331,0.0082237795
126796,0.35083312
80198,0.05989775
14492,0.28110993
11309,0.013971185
70309,0.47859967
83878,0.0027349775
46752,0.0030059558
31347,0.44794813
29052,0.022789003
37178,0.2562632
38819,0.65323263
7685,0.35087574
119938,0.00021280351
5425,0.09987211
125587,1.3698249e-05
8478,0.8829216
5940,0.031985722
17168,0.013459421
30192,0.008933622
18446,0.023118952
4275,0.071294025
119399,0.031118628
18443,1.3338991e-05
